datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2024-04-08,27.8,30.7,26.0,83.4,0.0,64.8,10.2,8,4,True,False,False
2024-04-08,31.0,36.0,27.9,71.2,0.1,37.5,10.3,8,4,False,False,True
2024-04-08,22.9,24.3,21.0,85.1,0.877,99.5,8.7,8,4,False,True,False
2024-04-09,28.2,33.0,26.0,78.1,0.0,69.1,11.4,9,4,True,False,False
2024-04-09,31.6,37.0,28.0,65.7,0.0,41.9,10.3,9,4,False,False,True
2024-04-09,23.0,25.0,21.0,86.1,1.005,97.7,9.2,9,4,False,True,False
2024-04-10,28.0,32.0,25.0,75.2,0.0,48.6,11.8,10,4,True,False,False
2024-04-10,23.2,24.7,21.9,92.0,0.209,88.9,5.0,10,4,False,True,False
2024-04-10,31.8,37.7,27.0,57.0,0.0,40.8,10.3,10,4,False,False,True
2024-04-11,32.0,37.8,27.9,51.7,0.0,24.1,10.3,11,4,False,False,True
2024-04-11,25.5,29.4,23.0,89.4,0.4,76.0,5.5,11,4,False,True,False
2024-04-11,28.3,33.0,24.0,72.9,0.0,43.4,12.2,11,4,True,False,False
2024-04-12,32.0,37.0,28.9,55.2,0.0,44.8,10.3,12,4,False,False,True
2024-04-12,27.1,31.0,24.0,83.9,0.0,82.9,8.0,12,4,False,True,False
2024-04-12,28.8,33.0,25.0,75.1,0.0,54.3,12.2,12,4,True,False,False
2024-04-13,28.6,32.0,26.0,79.0,0.0,53.9,12.1,13,4,True,False,False
2024-04-13,27.6,31.0,25.9,83.5,0.0,87.4,9.2,13,4,False,True,False
2024-04-13,31.1,35.0,28.9,67.6,0.2,36.0,10.3,13,4,False,False,True
2024-04-14,28.2,33.0,25.0,79.7,0.0,43.3,11.0,14,4,True,False,False
2024-04-14,27.4,30.6,26.0,87.7,0.0,95.2,7.6,14,4,False,True,False
2024-04-14,30.7,35.0,27.9,69.4,0.0,34.0,10.3,14,4,False,False,True
2024-04-15,31.1,36.0,28.0,71.6,0.0,41.5,10.3,15,4,False,False,True
2024-04-15,28.2,32.5,24.8,79.8,0.0,57.0,11.2,15,4,True,False,False
2024-04-15,27.1,29.4,26.0,88.1,0.2,92.4,7.8,15,4,False,True,False
2024-04-16,31.7,37.0,28.0,68.2,0.0,33.7,10.3,16,4,False,False,True
2024-04-16,28.3,33.0,25.0,78.0,2.947,45.2,10.0,16,4,False,True,False
2024-04-16,28.0,31.9,25.0,80.2,0.0,56.8,10.9,16,4,True,False,False
2024-04-17,31.4,35.0,28.9,65.2,0.3,39.0,10.3,17,4,False,False,True
2024-04-17,27.3,30.0,25.0,88.3,0.0,89.2,8.0,17,4,False,True,False
2024-04-17,28.3,32.7,25.0,78.4,0.0,48.0,11.3,17,4,True,False,False
2024-04-18,27.3,32.0,24.0,86.0,13.807,60.8,8.0,18,4,False,True,False
2024-04-18,28.2,32.0,26.0,78.6,0.03,46.1,12.1,18,4,True,False,False
2024-04-18,31.3,36.0,27.9,66.1,0.1,43.0,10.3,18,4,False,False,True
2024-04-19,28.5,32.0,26.0,79.1,0.0,41.6,12.4,19,4,True,False,False
2024-04-19,28.4,32.7,26.0,85.5,0.0,76.9,8.3,19,4,False,True,False
2024-04-19,31.3,37.0,27.0,69.9,0.2,47.5,10.1,19,4,False,False,True
2024-04-20,28.7,33.0,26.0,81.3,0.0,43.4,12.1,20,4,True,False,False
2024-04-20,28.9,34.2,24.0,83.3,8.784,76.4,8.2,20,4,False,True,False
2024-04-20,31.1,35.0,28.0,66.7,0.0,56.2,10.3,20,4,False,False,True
2024-04-21,29.7,34.0,27.0,75.3,0.0,51.3,12.3,21,4,True,False,False
2024-04-21,27.3,32.0,24.0,86.7,40.014,89.8,8.7,21,4,False,True,False
2024-04-21,31.7,37.0,28.9,62.5,0.0,50.0,10.3,21,4,False,False,True
2024-04-22,31.4,36.0,28.9,66.8,0.0,40.3,10.3,22,4,False,False,True
2024-04-22,28.9,32.0,26.0,77.8,0.0,43.1,12.4,22,4,True,False,False
2024-04-22,26.7,29.0,24.0,87.0,0.048,96.0,9.0,22,4,False,True,False
2024-04-23,29.5,34.0,27.0,76.4,0.0,41.9,12.2,23,4,True,False,False
2024-04-23,28.2,31.5,26.0,83.7,2.5,90.3,8.2,23,4,False,True,False
2024-04-23,31.8,36.0,28.9,64.9,0.0,46.2,10.3,23,4,False,False,True
2024-04-24,31.9,37.0,28.9,67.8,0.1,41.2,10.3,24,4,False,False,True
2024-04-24,28.7,33.0,27.0,81.9,0.0,55.6,11.4,24,4,True,False,False
2024-04-24,25.7,28.5,23.0,89.5,2.93,81.7,8.2,24,4,False,True,False
2024-04-25,29.7,33.0,27.0,78.2,0.0,41.5,11.1,25,4,True,False,False
2024-04-25,28.9,34.0,25.0,84.1,5.863,65.6,7.5,25,4,False,True,False
2024-04-25,32.5,37.0,28.9,71.5,0.1,43.9,10.3,25,4,False,False,True
2024-04-26,31.4,40.0,28.0,71.7,3.983,40.5,10.9,26,4,True,False,False
2024-04-26,32.6,37.0,29.9,68.7,0.3,45.9,10.3,26,4,False,False,True
2024-04-26,31.0,36.5,27.0,79.5,0.0,49.9,7.0,26,4,False,True,False
2024-04-27,32.6,37.0,29.9,69.4,0.0,40.9,10.3,27,4,False,False,True
2024-04-27,32.2,40.0,27.0,69.9,0.0,8.6,7.7,27,4,False,True,False
2024-04-27,31.8,40.0,28.0,67.2,0.0,39.7,11.8,27,4,True,False,False
2024-04-28,30.6,35.6,27.0,81.3,0.0,45.5,10.1,28,4,False,True,False
2024-04-28,33.0,38.0,29.9,65.6,0.2,42.0,10.3,28,4,False,False,True
2024-04-28,30.6,37.0,27.7,73.9,0.0,44.8,12.2,28,4,True,False,False
2024-04-29,33.0,39.0,29.0,66.9,0.0,44.0,10.3,29,4,False,False,True
2024-04-29,31.4,40.0,28.0,69.8,0.0,37.2,12.1,29,4,True,False,False
2024-04-29,30.2,34.0,28.0,84.6,0.2,67.5,9.6,29,4,False,True,False
2024-04-30,31.1,37.0,27.0,78.8,0.8,43.0,9.5,30,4,False,True,False
2024-04-30,31.6,40.0,28.0,67.7,0.0,43.3,12.4,30,4,True,False,False
2024-04-30,32.5,37.0,29.0,71.0,0.0,51.5,10.2,30,4,False,False,True
2024-05-01,26.0,28.0,24.0,83.0,2.2,92.6,9.5,1,5,False,True,False
2024-05-01,31.8,41.0,28.0,67.6,0.0,32.8,10.6,1,5,True,False,False
2024-05-01,32.9,38.0,29.9,68.2,0.2,46.8,10.1,1,5,False,False,True
2024-05-02,32.9,38.0,30.0,67.5,2.5,46.2,10.2,2,5,False,False,True
2024-05-02,29.3,32.9,27.0,76.9,0.295,51.7,11.7,2,5,True,False,False
2024-05-02,24.1,26.2,22.0,91.2,32.82,88.8,8.4,2,5,False,True,False
2024-05-03,25.1,27.7,23.0,91.7,34.457,93.4,7.9,3,5,False,True,False
2024-05-03,32.8,38.0,30.0,68.4,0.2,50.5,10.3,3,5,False,False,True
2024-05-03,28.2,32.0,26.0,79.0,0.034,69.0,10.5,3,5,True,False,False
2024-05-04,32.0,37.0,28.9,69.4,5.0,71.0,10.0,4,5,False,False,True
2024-05-04,27.1,31.0,25.0,77.0,0.182,52.6,11.1,4,5,True,False,False
2024-05-04,28.2,33.0,25.0,84.2,0.1,72.2,8.8,4,5,False,True,False
2024-05-05,26.5,28.7,24.0,77.5,1.1,84.4,9.9,5,5,False,True,False
2024-05-05,29.9,35.0,27.0,80.1,8.1,60.1,9.2,5,5,False,False,True
2024-05-05,28.3,32.0,25.9,79.4,0.0,49.4,11.9,5,5,True,False,False
2024-05-06,26.0,28.8,24.2,86.6,2.241,79.6,9.3,6,5,False,True,False
2024-05-06,28.7,32.0,26.7,81.6,0.001,66.6,11.6,6,5,True,False,False
2024-05-06,31.4,36.0,27.0,71.5,0.3,44.8,9.3,6,5,False,False,True
2024-05-07,27.3,30.4,25.0,85.9,4.88,80.9,9.1,7,5,False,True,False
2024-05-07,29.3,32.0,27.0,78.1,0.0,52.5,12.4,7,5,True,False,False
2024-05-07,30.9,36.0,26.0,74.4,0.5,48.7,9.6,7,5,False,False,True
2024-05-08,27.2,30.0,26.0,89.8,5.216,82.3,7.7,8,5,False,True,False
2024-05-08,28.8,32.4,25.0,75.8,0.0,42.7,11.5,8,5,True,False,False
2024-05-08,31.1,36.0,27.0,73.9,0.4,62.7,8.8,8,5,False,False,True
2024-05-09,26.1,31.0,23.0,87.1,2.993,89.2,9.5,9,5,False,True,False
2024-05-09,29.0,33.4,25.0,73.1,0.0,40.8,11.9,9,5,True,False,False
2024-05-09,31.7,37.0,29.0,70.6,0.8,55.9,9.6,9,5,False,False,True
2024-05-10,27.8,31.7,24.0,82.9,0.17,66.2,9.0,10,5,False,True,False
2024-05-10,29.3,33.0,25.0,72.4,0.0,42.2,12.2,10,5,True,False,False
2024-05-10,32.1,37.8,28.0,69.0,0.1,35.7,9.9,10,5,False,False,True
2024-05-11,32.3,37.0,29.9,67.5,6.0,47.4,10.2,11,5,False,False,True
2024-05-11,29.1,33.0,26.0,82.3,0.3,60.1,9.3,11,5,False,True,False
2024-05-11,29.5,33.0,26.0,73.1,0.0,45.3,12.4,11,5,True,False,False
2024-05-12,30.1,34.0,27.0,76.5,0.0,47.0,12.4,12,5,True,False,False
2024-05-12,32.4,36.8,29.9,70.9,0.7,48.6,10.3,12,5,False,False,True
2024-05-12,28.5,34.0,24.6,84.8,17.168,70.0,8.6,12,5,False,True,False
2024-05-13,29.9,34.0,27.0,76.6,0.002,47.5,12.4,13,5,True,False,False
2024-05-13,32.3,37.0,29.0,68.7,0.4,47.1,10.3,13,5,False,False,True
2024-05-13,26.7,30.1,23.0,80.9,142.584,62.9,9.5,13,5,False,True,False
2024-05-14,31.3,37.0,28.0,72.9,0.9,52.8,9.5,14,5,False,False,True
2024-05-14,28.1,32.0,24.0,78.6,0.1,46.5,9.9,14,5,False,True,False
2024-05-14,29.6,32.4,27.0,74.5,0.034,45.0,12.4,14,5,True,False,False
2024-05-15,29.9,34.0,26.0,72.8,0.0,43.9,12.4,15,5,True,False,False
2024-05-15,30.8,37.6,24.0,74.5,0.4,60.7,9.3,15,5,False,False,True
2024-05-15,27.5,31.1,24.0,87.2,0.781,75.9,8.2,15,5,False,True,False
2024-05-16,29.2,35.0,26.0,87.3,3.2,55.1,8.5,16,5,False,False,True
2024-05-16,27.5,31.0,25.0,78.6,0.195,84.7,9.9,16,5,False,True,False
2024-05-16,29.8,33.6,26.6,76.2,6.97,53.8,11.8,16,5,True,False,False
2024-05-17,30.7,34.0,28.0,81.0,0.3,50.8,9.3,17,5,False,False,True
2024-05-17,27.9,31.1,25.0,74.7,0.7,70.7,9.3,17,5,False,True,False
2024-05-17,28.0,31.0,25.0,87.6,209.174,70.9,7.9,17,5,True,False,False
2024-05-18,29.1,32.2,26.0,79.5,0.0,49.1,11.0,18,5,True,False,False
2024-05-18,31.0,35.1,28.0,79.4,0.1,57.5,8.8,18,5,False,False,True
2024-05-18,29.1,32.3,26.9,84.0,9.4,89.6,9.9,18,5,False,True,False
2024-05-19,31.1,35.0,27.0,80.2,5.4,57.2,9.5,19,5,False,False,True
2024-05-19,28.4,32.0,25.0,88.0,43.639,84.8,9.8,19,5,False,True,False
2024-05-19,30.6,36.7,26.0,72.0,0.0,44.8,12.4,19,5,True,False,False
2024-05-20,28.9,34.7,26.0,80.8,4.166,62.7,11.3,20,5,True,False,False
2024-05-20,27.7,31.0,25.0,84.6,7.832,50.1,8.6,20,5,False,True,False
2024-05-20,30.4,36.0,27.0,83.2,2.0,60.6,9.0,20,5,False,False,True
2024-05-21,28.7,34.9,25.1,86.6,70.0,71.9,8.3,21,5,False,False,True
2024-05-21,28.5,32.0,26.0,84.0,0.357,72.1,10.4,21,5,True,False,False
2024-05-21,28.4,34.0,26.0,81.4,1.0,72.2,8.4,21,5,False,True,False
2024-05-22,29.9,35.0,27.0,85.4,2.0,46.4,9.0,22,5,False,False,True
2024-05-22,27.8,31.0,26.0,85.1,12.054,90.0,8.8,22,5,True,False,False
2024-05-22,28.7,33.2,25.0,76.3,0.048,51.5,8.8,22,5,False,True,False
2024-05-23,27.9,32.0,25.8,82.3,5.861,60.5,8.6,23,5,False,True,False
2024-05-23,27.8,32.0,26.0,85.5,20.055,70.8,10.0,23,5,True,False,False
2024-05-23,29.3,33.0,28.0,88.4,9.3,49.3,9.2,23,5,False,False,True
2024-05-24,28.8,32.0,26.0,83.6,0.004,60.9,11.4,24,5,True,False,False
2024-05-24,31.1,37.0,27.0,78.3,0.3,52.1,9.5,24,5,False,False,True
2024-05-24,29.3,35.0,26.0,78.6,0.9,56.1,7.7,24,5,False,True,False
2024-05-25,29.3,33.0,26.0,79.9,0.001,52.8,12.4,25,5,True,False,False
2024-05-25,32.4,37.0,29.9,73.1,0.1,46.5,10.3,25,5,False,False,True
2024-05-25,28.2,32.0,26.0,89.4,13.928,71.0,8.8,25,5,False,True,False
2024-05-26,29.9,35.0,26.0,76.7,0.0,50.3,12.1,26,5,True,False,False
2024-05-26,30.5,34.9,26.0,79.8,5.1,57.1,9.9,26,5,False,False,True
2024-05-26,30.7,35.0,26.0,81.4,10.821,63.5,9.7,26,5,False,True,False
2024-05-27,32.1,36.0,28.0,73.2,0.195,69.9,9.5,27,5,False,True,False
2024-05-27,32.0,37.0,27.0,68.5,0.0,40.8,12.4,27,5,True,False,False
2024-05-27,31.7,37.0,28.7,78.0,8.0,51.6,10.1,27,5,False,False,True
2024-05-28,32.2,36.0,29.0,64.9,0.0,53.6,12.4,28,5,True,False,False
2024-05-28,29.9,32.0,28.9,89.2,6.0,75.4,9.4,28,5,False,False,True
2024-05-28,31.8,35.0,29.0,76.2,0.2,55.7,9.9,28,5,False,True,False
2024-05-29,32.7,37.0,30.0,63.8,0.0,52.9,12.4,29,5,True,False,False
2024-05-29,30.7,34.0,28.0,80.7,7.8,65.6,9.3,29,5,False,False,True
2024-05-29,32.0,36.0,29.0,78.3,0.0,75.9,10.8,29,5,False,True,False
2024-05-30,31.7,35.0,30.0,68.4,0.0,56.1,12.4,30,5,True,False,False
2024-05-30,29.5,34.0,27.0,86.4,32.0,77.3,9.1,30,5,False,False,True
2024-05-30,30.2,35.0,26.0,80.5,56.605,80.0,9.2,30,5,False,True,False
2024-05-31,28.4,34.0,26.0,88.8,34.0,87.2,8.9,31,5,False,False,True
2024-05-31,26.6,29.0,23.8,84.5,31.302,90.1,9.8,31,5,False,True,False
2024-05-31,29.1,30.0,27.0,82.5,4.98,74.2,10.7,31,5,True,False,False
2024-06-01,30.0,34.0,26.4,73.3,0.1,49.9,9.7,1,6,False,True,False
2024-06-01,29.7,33.0,27.0,80.9,1.409,59.0,11.1,1,6,True,False,False
2024-06-01,29.7,35.0,26.0,81.4,16.2,59.6,9.4,1,6,False,False,True
2024-06-02,31.0,36.0,27.0,78.1,0.6,52.6,9.6,2,6,False,True,False
2024-06-02,30.8,35.4,27.0,74.8,0.002,44.4,11.4,2,6,True,False,False
2024-06-02,30.2,34.0,27.0,80.4,0.1,42.3,8.9,2,6,False,False,True
2024-06-03,31.8,36.0,28.0,71.5,0.0,49.9,12.4,3,6,True,False,False
2024-06-03,31.6,36.0,28.0,72.1,0.0,43.7,10.0,3,6,False,False,True
2024-06-03,30.8,36.1,27.0,78.5,0.024,59.1,9.0,3,6,False,True,False
2024-06-04,32.3,37.0,28.0,71.6,0.6,48.3,10.2,4,6,False,False,True
2024-06-04,29.1,33.4,27.0,84.6,12.585,66.2,9.9,4,6,False,True,False
2024-06-04,31.8,37.1,27.0,66.4,0.0,47.9,12.2,4,6,True,False,False
2024-06-05,30.9,35.0,29.0,80.2,2.0,69.9,9.0,5,6,False,False,True
2024-06-05,27.1,29.0,25.8,88.7,68.331,91.2,9.8,5,6,False,True,False
2024-06-05,31.3,37.0,28.0,71.2,0.0,43.2,11.5,5,6,True,False,False
2024-06-06,31.4,36.0,27.0,71.4,0.0,47.1,11.8,6,6,True,False,False
2024-06-06,26.3,28.1,24.0,88.6,6.539,94.3,9.8,6,6,False,True,False
2024-06-06,31.4,36.0,28.0,77.8,1.9,56.3,9.0,6,6,False,False,True
2024-06-07,28.5,33.0,26.0,85.7,9.2,78.6,7.5,7,6,False,True,False
2024-06-07,30.1,36.0,25.0,76.1,3.097,51.3,11.6,7,6,True,False,False
2024-06-07,28.4,33.0,26.0,90.7,12.0,60.6,8.9,7,6,False,False,True
2024-06-08,29.3,35.0,26.0,84.0,32.0,72.7,9.2,8,6,False,False,True
2024-06-08,29.0,33.0,26.0,84.5,39.159,76.5,9.0,8,6,False,True,False
2024-06-08,29.8,34.0,26.0,75.9,0.117,49.9,11.5,8,6,True,False,False
2024-06-09,29.4,32.0,26.9,83.5,3.0,53.0,9.3,9,6,False,False,True
2024-06-09,30.4,36.0,27.0,73.7,0.03,53.3,12.1,9,6,True,False,False
2024-06-09,26.2,27.2,26.0,95.4,32.78,88.3,8.5,9,6,False,True,False
2024-06-10,29.6,32.0,27.9,73.9,3.0,44.8,9.6,10,6,False,False,True
2024-06-10,28.1,31.4,26.0,89.9,15.906,84.3,8.3,10,6,False,True,False
2024-06-10,29.8,35.4,26.0,75.8,5.187,48.1,11.1,10,6,True,False,False
2024-06-11,30.3,35.0,27.9,84.4,10.736,67.7,8.4,11,6,False,True,False
2024-06-11,30.8,35.0,27.9,72.0,0.3,51.0,10.1,11,6,False,False,True
2024-06-11,31.2,35.6,27.0,70.8,0.0,45.7,12.1,11,6,True,False,False
2024-06-12,32.1,36.0,28.0,67.9,0.0,42.6,12.4,12,6,True,False,False
2024-06-12,31.7,35.6,28.0,76.2,0.195,63.6,9.1,12,6,False,True,False
2024-06-12,30.7,36.0,27.0,74.8,0.4,45.8,10.1,12,6,False,False,True
2024-06-13,32.6,38.0,28.0,66.3,0.0,40.8,12.4,13,6,True,False,False
2024-06-13,31.4,35.0,27.0,71.9,0.2,41.3,9.9,13,6,False,False,True
2024-06-13,33.0,37.8,28.9,67.2,0.0,51.1,9.4,13,6,False,True,False
2024-06-14,33.3,37.0,30.0,63.3,0.0,67.3,10.2,14,6,False,True,False
2024-06-14,32.4,37.2,28.0,65.5,0.0,40.6,12.4,14,6,True,False,False
2024-06-14,30.1,36.0,26.0,83.7,7.0,45.7,9.2,14,6,False,False,True
2024-06-15,31.5,34.7,29.0,81.2,0.2,49.6,7.3,15,6,False,True,False
2024-06-15,32.1,37.0,27.0,63.3,0.0,44.3,12.4,15,6,True,False,False
2024-06-15,30.6,35.0,25.0,81.7,9.3,53.7,9.7,15,6,False,False,True
2024-06-16,31.4,37.0,27.0,80.0,0.098,51.3,8.5,16,6,False,True,False
2024-06-16,29.1,35.0,24.0,78.0,17.0,54.1,9.4,16,6,False,False,True
2024-06-16,31.2,38.0,26.0,66.4,0.0,43.2,12.4,16,6,True,False,False
2024-06-17,30.6,37.2,26.0,80.4,1.952,59.3,9.0,17,6,False,True,False
2024-06-17,31.8,37.7,27.0,64.5,0.0,47.4,12.4,17,6,True,False,False
2024-06-17,29.9,35.0,26.9,80.4,22.0,60.3,9.5,17,6,False,False,True
2024-06-18,30.0,35.4,26.0,83.0,7.808,66.6,10.7,18,6,False,True,False
2024-06-18,31.4,37.2,28.0,68.0,0.996,51.5,11.5,18,6,True,False,False
2024-06-18,30.4,35.1,26.9,78.3,1.6,55.8,9.9,18,6,False,False,True
2024-06-19,31.5,38.0,24.0,77.8,0.1,68.2,10.2,19,6,False,True,False
2024-06-19,30.5,35.0,27.9,74.6,20.9,58.9,10.2,19,6,False,False,True
2024-06-19,31.1,37.0,25.0,68.9,0.199,53.6,11.1,19,6,True,False,False
2024-06-20,29.5,33.0,24.1,78.5,7.6,69.7,9.9,20,6,False,False,True
2024-06-20,30.6,36.5,26.0,72.9,4.979,43.9,11.8,20,6,True,False,False
2024-06-20,31.0,36.0,26.0,80.9,0.795,74.1,9.9,20,6,False,True,False
2024-06-21,30.6,34.5,26.0,73.0,0.0,47.2,12.4,21,6,True,False,False
2024-06-21,30.9,35.1,29.0,85.9,3.904,75.2,9.5,21,6,False,True,False
2024-06-21,26.8,31.0,25.0,87.1,91.0,68.6,9.3,21,6,False,False,True
2024-06-22,28.0,31.9,25.0,81.9,1.0,78.1,9.9,22,6,False,False,True
2024-06-22,31.6,34.7,29.0,79.4,1.2,78.3,10.8,22,6,False,True,False
2024-06-22,30.7,35.0,27.0,72.6,0.0,50.1,11.6,22,6,True,False,False
2024-06-23,27.6,31.0,25.0,80.2,8.0,68.2,10.3,23,6,False,False,True
2024-06-23,30.7,35.0,28.0,80.5,50.893,64.0,10.2,23,6,False,True,False
2024-06-23,28.0,31.4,26.0,84.0,9.96,69.2,10.7,23,6,True,False,False
2024-06-24,28.8,32.0,27.0,86.0,12.16,79.7,9.5,24,6,False,True,False
2024-06-24,27.6,30.0,25.0,81.7,5.0,78.4,10.3,24,6,False,False,True
2024-06-24,29.7,34.0,26.0,76.2,0.0,60.4,11.8,24,6,True,False,False
2024-06-25,28.5,32.1,25.0,77.0,2.1,72.3,10.4,25,6,False,False,True
2024-06-25,27.9,31.1,26.1,90.6,11.889,69.5,9.5,25,6,False,True,False
2024-06-25,30.7,35.0,28.0,71.2,0.0,54.0,12.6,25,6,True,False,False
2024-06-26,28.7,32.9,25.0,76.2,1.0,62.6,10.3,26,6,False,False,True
2024-06-26,27.9,30.0,26.0,88.1,6.601,78.9,10.0,26,6,False,True,False
2024-06-26,29.0,33.0,27.0,80.8,0.996,60.6,11.2,26,6,True,False,False
2024-06-27,28.0,32.0,25.0,82.7,2.0,71.2,10.0,27,6,False,False,True
2024-06-27,28.7,33.0,25.0,85.8,6.0,65.8,9.5,27,6,False,True,False
2024-06-27,29.0,33.0,26.0,79.4,0.0,52.4,11.6,27,6,True,False,False
2024-06-28,29.2,33.0,26.0,77.4,0.0,45.5,12.1,28,6,True,False,False
2024-06-28,30.1,33.0,27.8,82.3,0.293,68.1,10.0,28,6,False,True,False
2024-06-28,29.0,33.0,25.0,78.2,4.0,47.5,9.7,28,6,False,False,True
2024-06-29,29.9,33.0,27.0,76.8,5.0,61.1,9.9,29,6,False,False,True
2024-06-29,30.4,37.0,26.0,70.1,0.299,39.6,11.8,29,6,True,False,False
2024-06-29,31.4,36.0,28.6,77.6,9.759,64.8,10.8,29,6,False,True,False
2024-06-30,32.0,36.0,28.0,73.3,3.028,97.1,10.0,30,6,False,True,False
2024-06-30,32.3,37.0,27.0,60.5,0.0,42.5,12.4,30,6,True,False,False
2024-06-30,30.3,35.0,27.0,70.1,3.6,68.3,10.3,30,6,False,False,True
2024-07-01,32.8,37.4,30.0,57.5,0.0,44.5,12.4,1,7,True,False,False
2024-07-01,29.8,33.0,26.0,74.2,1.6,57.4,10.3,1,7,False,False,True
2024-07-01,32.4,35.4,30.0,65.7,0.0,90.3,10.0,1,7,False,True,False
2024-07-02,29.5,32.3,27.0,83.8,4.4,81.0,9.8,2,7,False,True,False
2024-07-02,31.5,36.0,27.0,64.1,0.0,39.9,12.4,2,7,True,False,False
2024-07-02,29.4,34.5,26.0,78.5,17.9,72.0,10.0,2,7,False,False,True
2024-07-03,27.4,29.4,26.0,92.9,7.712,79.8,8.1,3,7,False,True,False
2024-07-03,29.4,33.0,26.0,73.1,0.008,44.2,12.4,3,7,True,False,False
2024-07-03,27.9,32.0,25.1,83.1,38.1,44.2,9.6,3,7,False,False,True
2024-07-04,27.3,30.6,25.0,85.3,7.7,66.0,9.7,4,7,False,False,True
2024-07-04,30.1,34.0,26.0,79.3,2.95,53.5,9.3,4,7,False,True,False
2024-07-04,28.6,33.0,26.0,76.9,0.009,49.7,12.4,4,7,True,False,False
2024-07-05,28.9,33.0,25.6,76.7,4.5,54.0,9.5,5,7,False,False,True
2024-07-05,29.3,34.1,26.0,73.6,0.0,45.0,12.4,5,7,True,False,False
2024-07-05,29.9,35.0,26.0,77.9,0.229,47.1,10.9,5,7,False,True,False
2024-07-06,30.6,35.0,27.0,78.6,0.36,53.3,12.0,6,7,False,True,False
2024-07-06,29.4,34.0,25.0,73.0,0.0,39.3,12.4,6,7,True,False,False
2024-07-06,30.1,34.9,26.0,74.5,0.6,59.4,10.1,6,7,False,False,True
2024-07-07,31.3,35.0,28.0,74.8,0.0,45.9,10.5,7,7,False,True,False
2024-07-07,29.3,34.0,25.0,72.6,0.0,43.8,12.4,7,7,True,False,False
2024-07-07,29.6,33.0,27.0,76.5,21.3,64.5,10.2,7,7,False,False,True
2024-07-08,31.2,35.0,28.0,76.3,0.39,56.5,10.9,8,7,False,True,False
2024-07-08,29.7,33.0,27.0,74.0,0.0,43.7,12.4,8,7,True,False,False
2024-07-08,29.0,33.4,25.4,77.9,4.3,69.1,10.2,8,7,False,False,True
2024-07-09,31.0,36.0,28.8,80.1,10.833,66.1,9.9,9,7,False,True,False
2024-07-09,29.2,35.0,26.0,71.5,0.0,42.4,12.4,9,7,True,False,False
2024-07-09,29.5,32.6,25.6,77.3,0.1,74.3,9.9,9,7,False,False,True
2024-07-10,29.7,32.5,26.0,85.8,1.446,60.4,11.1,10,7,False,True,False
2024-07-10,28.0,31.9,24.4,81.0,5.2,61.3,9.8,10,7,False,False,True
2024-07-10,30.0,36.0,26.0,66.9,0.0,46.7,12.4,10,7,True,False,False
2024-07-11,30.1,35.0,26.0,69.4,7.502,48.1,11.8,11,7,True,False,False
2024-07-11,27.4,31.0,25.0,84.2,4.3,75.9,10.0,11,7,False,False,True
2024-07-11,30.6,36.1,27.0,78.3,9.467,49.5,10.2,11,7,False,True,False
2024-07-12,30.0,35.0,25.0,73.0,0.0,50.4,11.8,12,7,True,False,False
2024-07-12,31.5,36.0,27.7,75.8,1.558,75.0,11.0,12,7,False,True,False
2024-07-12,28.0,31.6,25.9,79.2,5.1,78.2,10.3,12,7,False,False,True
2024-07-13,30.4,35.0,26.0,69.6,0.2,44.6,12.1,13,7,True,False,False
2024-07-13,28.0,31.0,25.4,77.5,13.1,69.9,10.2,13,7,False,False,True
2024-07-13,31.6,35.0,29.0,76.3,15.127,65.2,10.1,13,7,False,True,False
2024-07-14,27.1,28.0,26.0,85.7,0.03,82.8,9.5,14,7,True,False,False
2024-07-14,29.9,33.0,26.0,81.6,2.854,59.1,9.8,14,7,False,True,False
2024-07-14,26.7,30.6,24.4,84.7,1.2,86.5,10.0,14,7,False,False,True
2024-07-15,27.6,31.0,25.0,86.4,40.883,72.0,9.2,15,7,True,False,False
2024-07-15,27.7,32.6,24.0,82.3,1.1,86.6,11.0,15,7,False,False,True
2024-07-15,29.3,35.0,26.0,83.6,25.611,75.7,10.1,15,7,False,True,False
2024-07-16,26.9,30.6,24.4,86.7,3.9,77.5,9.6,16,7,False,False,True
2024-07-16,29.6,35.0,27.0,82.2,8.951,74.7,9.6,16,7,False,True,False
2024-07-16,28.6,32.0,26.0,82.2,0.597,56.9,11.3,16,7,True,False,False
2024-07-17,26.4,31.4,25.0,86.5,9.0,73.1,9.8,17,7,False,False,True
2024-07-17,27.7,30.7,26.0,88.2,5.091,80.7,9.4,17,7,True,False,False
2024-07-17,28.9,32.1,26.0,85.8,2.505,80.1,10.0,17,7,False,True,False
2024-07-18,27.3,31.0,24.5,85.8,8.5,82.1,9.7,18,7,False,False,True
2024-07-18,27.7,30.0,26.0,90.1,25.292,88.4,9.2,18,7,False,True,False
2024-07-18,27.9,33.0,25.0,86.6,79.222,72.2,9.7,18,7,True,False,False
2024-07-19,27.4,31.0,24.4,84.4,0.8,71.0,9.9,19,7,False,False,True
2024-07-19,27.8,32.0,25.0,84.4,13.83,59.1,11.1,19,7,True,False,False
2024-07-19,28.3,32.0,26.0,88.8,11.606,74.5,9.9,19,7,False,True,False
