datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2021-12-31,27.6,32.8,23.0,56.4,0.0,41.2,10.3,31,12,False,False,True
2021-12-31,15.1,17.0,13.0,85.2,0.392,86.4,8.4,31,12,False,True,False
2022-01-01,16.2,17.8,14.9,80.8,0.0,86.5,9.4,1,1,False,True,False
2022-01-01,23.7,26.0,21.4,81.8,0.34,63.3,10.5,1,1,True,False,False
2022-01-01,27.5,33.0,23.0,58.5,0.0,44.6,10.3,1,1,False,False,True
2022-01-02,23.1,24.1,22.0,83.9,1.317,87.2,7.7,2,1,True,False,False
2022-01-02,17.4,22.0,15.0,73.8,0.0,60.5,8.8,2,1,False,True,False
2022-01-02,27.6,32.6,23.0,65.6,0.0,47.9,10.1,2,1,False,False,True
2022-01-03,27.5,32.0,24.1,68.3,0.4,49.6,9.9,3,1,False,False,True
2022-01-03,23.1,25.0,21.0,83.4,5.034,73.5,10.7,3,1,True,False,False
2022-01-03,16.7,20.2,13.0,84.8,0.0,56.6,4.8,3,1,False,True,False
2022-01-04,27.3,32.0,24.0,75.4,4.0,48.3,9.2,4,1,False,False,True
2022-01-04,20.2,24.5,16.0,75.5,0.0,53.7,6.5,4,1,False,True,False
2022-01-04,22.7,26.0,20.0,84.8,0.0,72.4,10.8,4,1,True,False,False
2022-01-05,20.4,24.0,17.0,83.4,0.4,44.2,5.8,5,1,False,True,False
2022-01-05,27.6,32.0,24.0,72.3,2.3,56.3,9.9,5,1,False,False,True
2022-01-05,23.2,26.1,21.0,83.9,0.004,70.4,11.2,5,1,True,False,False
2022-01-06,21.3,25.0,19.0,81.3,0.9,43.0,7.5,6,1,False,True,False
2022-01-06,24.4,27.1,21.7,81.5,0.0,70.3,11.3,6,1,True,False,False
2022-01-06,27.6,31.0,24.1,76.0,0.5,66.4,8.9,6,1,False,False,True
2022-01-07,21.0,24.0,19.0,78.0,1.6,68.8,8.1,7,1,False,True,False
2022-01-07,24.1,27.0,21.9,82.4,2.987,59.8,10.4,7,1,True,False,False
2022-01-07,28.4,33.0,26.0,70.3,0.4,63.6,9.3,7,1,False,False,True
2022-01-08,22.5,25.0,21.0,89.5,20.0,90.3,7.5,8,1,True,False,False
2022-01-08,27.8,33.0,24.0,68.0,0.0,48.0,9.4,8,1,False,False,True
2022-01-08,19.9,22.0,16.0,80.0,0.7,84.2,7.1,8,1,False,True,False
2022-01-09,27.4,32.9,23.0,70.9,0.0,47.3,10.2,9,1,False,False,True
2022-01-09,23.3,26.0,21.0,88.9,4.597,86.4,8.3,9,1,True,False,False
2022-01-09,14.9,16.7,14.0,85.9,1.859,96.7,8.4,9,1,False,True,False
2022-01-10,24.2,27.4,22.0,83.2,0.299,72.1,10.4,10,1,True,False,False
2022-01-10,14.5,16.0,13.0,92.1,0.305,99.5,6.2,10,1,False,True,False
2022-01-10,27.9,32.0,25.0,71.1,0.2,60.2,9.3,10,1,False,False,True
2022-01-11,27.8,34.0,24.0,64.9,0.2,44.9,10.2,11,1,False,False,True
2022-01-11,23.9,27.7,22.0,80.2,0.046,61.4,11.5,11,1,True,False,False
2022-01-11,17.4,20.0,15.7,63.1,1.024,28.5,10.0,11,1,False,True,False
2022-01-12,26.7,32.0,22.0,61.9,0.0,37.9,10.3,12,1,False,False,True
2022-01-12,17.0,19.1,15.0,76.5,0.0,82.1,8.5,12,1,False,True,False
2022-01-12,22.2,25.0,20.0,80.1,0.207,88.5,10.0,12,1,True,False,False
2022-01-13,16.0,17.0,15.0,79.6,0.219,89.3,8.4,13,1,False,True,False
2022-01-13,23.1,26.4,21.0,81.6,0.0,59.9,11.4,13,1,True,False,False
2022-01-13,26.1,30.0,21.0,68.5,0.0,38.8,9.1,13,1,False,False,True
2022-01-14,27.1,33.0,22.1,60.4,0.0,59.3,9.8,14,1,False,False,True
2022-01-14,22.9,27.0,20.0,81.3,0.1,68.0,12.3,14,1,True,False,False
2022-01-14,16.5,18.4,15.0,80.0,0.0,57.8,5.8,14,1,False,True,False
2022-01-15,22.8,27.0,20.0,80.9,0.0,58.6,11.3,15,1,True,False,False
2022-01-15,18.1,21.5,16.0,87.7,0.1,55.7,4.0,15,1,False,True,False
2022-01-15,26.7,34.0,21.0,65.9,0.0,48.4,9.1,15,1,False,False,True
2022-01-16,23.3,28.0,19.0,77.4,0.0,46.0,11.6,16,1,True,False,False
2022-01-16,19.5,24.4,16.0,87.0,0.198,68.1,5.6,16,1,False,True,False
2022-01-16,27.6,33.0,22.0,60.9,0.0,29.0,10.2,16,1,False,False,True
2022-01-17,22.9,26.0,22.0,87.4,0.797,83.8,9.0,17,1,True,False,False
2022-01-17,14.7,16.0,13.0,84.9,22.783,76.4,9.7,17,1,False,True,False
2022-01-17,27.6,32.0,24.0,63.6,0.0,57.9,9.3,17,1,False,False,True
2022-01-18,21.4,24.0,19.0,86.4,1.922,85.2,8.4,18,1,True,False,False
2022-01-18,27.4,33.0,23.0,67.7,0.0,44.0,9.6,18,1,False,False,True
2022-01-18,17.5,21.7,15.0,67.7,0.002,17.4,9.4,18,1,False,True,False
2022-01-19,17.3,22.0,13.0,73.0,0.0,21.1,8.4,19,1,False,True,False
2022-01-19,27.1,31.8,24.0,67.6,0.2,46.5,9.8,19,1,False,False,True
2022-01-19,19.7,21.0,19.0,93.3,11.029,91.7,6.9,19,1,True,False,False
2022-01-20,16.5,17.4,15.0,84.6,2.659,71.4,8.0,20,1,False,True,False
2022-01-20,27.0,32.0,23.0,68.8,0.0,43.4,9.0,20,1,False,False,True
2022-01-20,21.9,26.0,18.0,82.3,1.008,62.2,10.8,20,1,True,False,False
2022-01-21,16.2,17.0,16.0,94.2,6.933,94.4,4.4,21,1,False,True,False
2022-01-21,22.2,26.0,20.0,87.4,2.988,80.2,8.4,21,1,True,False,False
2022-01-21,27.3,33.7,23.0,66.0,0.0,48.9,9.4,21,1,False,False,True
2022-01-22,27.5,33.7,23.0,67.4,0.0,42.9,10.0,22,1,False,False,True
2022-01-22,23.9,28.0,20.0,82.2,0.0,51.4,10.9,22,1,True,False,False
2022-01-22,18.4,21.4,16.0,93.5,6.106,94.6,5.0,22,1,False,True,False
2022-01-23,27.6,33.0,24.9,71.3,0.0,61.2,10.3,23,1,False,False,True
2022-01-23,20.6,24.9,18.0,89.5,0.197,79.4,4.1,23,1,False,True,False
2022-01-23,24.4,30.0,21.0,85.1,2.987,48.6,9.7,23,1,True,False,False
2022-01-24,24.6,30.0,22.0,85.6,0.0,61.8,10.2,24,1,True,False,False
2022-01-24,28.1,33.0,24.9,72.9,0.0,47.7,9.6,24,1,False,False,True
2022-01-24,22.6,26.0,20.0,84.6,0.6,66.8,6.3,24,1,False,True,False
2022-01-25,27.6,31.0,25.0,74.8,0.5,51.0,9.9,25,1,False,False,True
2022-01-25,20.7,22.0,19.9,89.0,0.007,91.8,7.5,25,1,False,True,False
2022-01-25,24.0,27.2,22.0,88.3,0.0,52.8,8.9,25,1,True,False,False
2022-01-26,20.7,23.4,19.0,91.8,0.195,90.4,6.7,26,1,False,True,False
2022-01-26,24.6,28.5,21.0,81.3,0.0,49.4,10.9,26,1,True,False,False
2022-01-26,27.5,33.0,24.0,75.8,0.0,46.4,9.1,26,1,False,False,True
2022-01-27,22.2,26.0,20.0,87.8,2.4,86.0,7.0,27,1,False,True,False
2022-01-27,27.8,35.0,24.0,73.0,0.0,40.7,8.1,27,1,False,False,True
2022-01-27,24.7,29.0,20.0,77.9,0.0,44.4,11.3,27,1,True,False,False
2022-01-28,22.5,26.0,20.0,82.8,0.8,88.6,9.2,28,1,False,True,False
2022-01-28,24.3,28.0,20.0,79.8,0.0,48.2,11.5,28,1,True,False,False
2022-01-28,27.8,33.0,24.0,72.5,0.0,45.8,9.3,28,1,False,False,True
2022-01-29,16.9,21.0,13.0,87.3,0.995,95.5,8.3,29,1,False,True,False
2022-01-29,24.6,29.0,21.0,81.6,0.0,58.5,11.6,29,1,True,False,False
2022-01-29,28.0,33.0,25.0,76.5,0.5,57.7,9.5,29,1,False,False,True
2022-01-30,27.7,32.0,25.9,74.7,0.2,56.4,9.9,30,1,False,False,True
2022-01-30,13.1,14.2,11.0,73.1,0.342,100.0,9.4,30,1,False,True,False
2022-01-30,23.6,26.0,21.0,87.8,2.987,90.9,10.6,30,1,True,False,False
2022-01-31,12.5,14.2,11.0,77.8,0.79,99.1,9.7,31,1,False,True,False
2022-01-31,28.4,34.0,24.9,64.1,0.0,39.9,10.3,31,1,False,False,True
2022-01-31,21.3,22.2,20.0,86.9,6.974,91.1,8.0,31,1,True,False,False
2022-02-01,29.1,35.0,25.0,60.1,0.0,35.8,10.3,1,2,False,False,True
2022-02-01,21.6,24.0,20.0,74.8,0.0,90.0,11.5,1,2,True,False,False
2022-02-01,13.0,14.4,12.0,71.4,0.5,98.7,10.1,1,2,False,True,False
2022-02-02,22.5,26.0,20.0,75.2,0.003,73.3,12.4,2,2,True,False,False
2022-02-02,12.5,14.0,11.0,78.1,0.8,100.0,10.0,2,2,False,True,False
2022-02-02,29.2,35.0,24.0,57.5,0.0,30.9,10.3,2,2,False,False,True
2022-02-03,14.0,16.5,12.0,64.9,0.1,99.1,10.0,3,2,False,True,False
2022-02-03,29.1,36.0,24.0,62.4,0.0,38.2,10.3,3,2,False,False,True
2022-02-03,22.5,26.0,21.0,72.0,0.006,75.1,11.5,3,2,True,False,False
2022-02-04,28.8,35.0,24.0,66.4,0.0,53.0,10.1,4,2,False,False,True
2022-02-04,21.8,24.0,20.0,73.7,0.012,83.3,12.1,4,2,True,False,False
2022-02-04,15.5,18.0,14.0,66.2,0.0,79.6,10.0,4,2,False,True,False
2022-02-05,15.1,17.5,13.0,66.6,0.781,51.3,9.5,5,2,False,True,False
2022-02-05,20.5,22.1,19.0,82.6,0.835,91.2,9.5,5,2,True,False,False
2022-02-05,28.7,35.0,24.0,60.6,0.6,43.4,10.3,5,2,False,False,True
2022-02-06,28.5,33.0,23.0,56.7,0.1,55.4,10.3,6,2,False,False,True
2022-02-06,12.8,14.0,12.0,94.7,15.711,100.0,5.9,6,2,False,True,False
2022-02-06,21.9,24.0,19.9,78.2,0.005,90.3,10.1,6,2,True,False,False
2022-02-07,29.2,34.7,24.0,61.0,0.0,48.9,10.3,7,2,False,False,True
2022-02-07,16.5,20.0,14.0,88.0,0.198,95.3,6.5,7,2,False,True,False
2022-02-07,24.0,28.4,21.0,81.5,0.0,66.6,10.8,7,2,True,False,False
2022-02-08,28.8,33.0,26.9,62.8,1.2,44.1,10.0,8,2,False,False,True
2022-02-08,16.0,17.0,14.0,94.3,1.195,96.2,6.4,8,2,False,True,False
2022-02-08,24.7,29.0,22.0,83.6,0.0,70.2,10.2,8,2,True,False,False
2022-02-09,29.0,35.0,24.0,61.5,0.0,49.4,10.1,9,2,False,False,True
2022-02-09,13.4,14.7,12.0,88.2,0.931,100.0,9.5,9,2,False,True,False
2022-02-09,25.1,27.4,23.0,87.6,0.119,77.2,9.3,9,2,True,False,False
2022-02-10,29.4,35.0,25.0,58.6,0.5,47.9,10.1,10,2,False,False,True
2022-02-10,13.4,15.7,12.0,90.7,0.59,98.8,6.9,10,2,False,True,False
2022-02-10,23.7,26.1,22.0,85.3,0.003,84.1,11.0,10,2,True,False,False
2022-02-11,15.9,18.2,14.0,95.7,0.688,99.2,4.1,11,2,False,True,False
2022-02-11,28.7,33.0,25.0,65.5,0.1,48.5,10.0,11,2,False,False,True
2022-02-11,24.3,28.0,22.0,85.5,0.0,74.7,11.2,11,2,True,False,False
2022-02-12,29.4,35.7,25.0,59.6,0.1,39.6,9.9,12,2,False,False,True
2022-02-12,24.5,27.0,23.0,84.5,0.0,74.9,10.1,12,2,True,False,False
2022-02-12,15.3,16.7,14.0,95.1,2.756,100.0,5.8,12,2,False,True,False
2022-02-13,24.5,26.0,23.7,85.6,0.498,89.4,9.7,13,2,True,False,False
2022-02-13,28.9,33.0,25.0,62.3,0.0,44.9,10.0,13,2,False,False,True
2022-02-13,14.1,15.0,13.0,85.3,7.0,90.8,8.7,13,2,False,True,False
2022-02-14,21.9,23.0,21.0,76.2,0.333,94.9,10.7,14,2,True,False,False
2022-02-14,29.2,34.9,25.9,66.0,0.0,51.8,9.9,14,2,False,False,True
2022-02-14,16.3,20.0,13.0,66.9,0.3,48.7,10.0,14,2,False,True,False
2022-02-15,28.9,34.0,25.0,66.1,0.5,49.7,9.8,15,2,False,False,True
2022-02-15,16.5,17.7,15.0,83.5,0.1,99.5,8.0,15,2,False,True,False
2022-02-15,21.7,24.0,20.9,78.8,0.001,93.7,10.3,15,2,True,False,False
2022-02-16,16.2,17.6,15.0,95.3,1.219,99.8,4.7,16,2,False,True,False
2022-02-16,22.0,25.0,21.0,87.4,0.2,90.9,8.4,16,2,True,False,False
2022-02-16,29.1,34.0,26.0,62.6,0.3,52.8,10.3,16,2,False,False,True
2022-02-17,18.4,20.6,17.0,94.5,0.1,95.3,3.0,17,2,False,True,False
2022-02-17,24.7,29.0,21.9,82.9,0.001,78.4,10.2,17,2,True,False,False
2022-02-17,28.6,33.0,25.9,68.5,0.1,40.2,10.3,17,2,False,False,True
2022-02-18,20.6,22.7,19.0,96.3,0.6,93.5,2.7,18,2,False,True,False
2022-02-18,29.0,34.0,25.9,67.8,0.0,32.5,10.1,18,2,False,False,True
2022-02-18,26.1,31.0,24.0,84.4,0.299,75.1,10.5,18,2,True,False,False
2022-02-19,26.0,30.4,22.0,80.5,2.996,67.9,11.0,19,2,True,False,False
2022-02-19,28.7,32.0,25.9,69.3,0.1,51.9,10.3,19,2,False,False,True
2022-02-19,13.2,19.3,10.0,89.3,31.122,95.6,9.3,19,2,False,True,False
2022-02-20,20.2,22.0,18.0,69.1,0.201,91.2,9.7,20,2,True,False,False
2022-02-20,28.3,32.0,25.9,73.9,2.2,62.3,10.1,20,2,False,False,True
2022-02-20,9.0,10.4,8.0,87.3,39.856,96.2,9.5,20,2,False,True,False
2022-02-21,27.7,33.8,25.0,74.1,6.6,51.2,10.0,21,2,False,False,True
2022-02-21,10.9,13.5,8.8,69.5,0.437,71.0,10.0,21,2,False,True,False
2022-02-21,19.1,21.2,18.0,69.1,0.01,91.5,10.0,21,2,True,False,False
2022-02-22,11.6,13.5,10.0,68.2,0.0,91.9,10.0,22,2,False,True,False
2022-02-22,21.0,25.0,18.0,65.6,0.0,81.7,11.8,22,2,True,False,False
2022-02-22,26.6,32.0,25.0,83.0,11.8,62.0,8.6,22,2,False,False,True
2022-02-23,13.5,17.2,10.5,56.4,0.0,17.2,10.1,23,2,False,True,False
2022-02-23,27.6,33.0,24.0,75.1,0.9,61.8,9.0,23,2,False,False,True
2022-02-23,19.3,22.0,18.0,66.7,0.003,90.9,12.4,23,2,True,False,False
2022-02-24,14.5,18.9,10.0,59.9,0.0,16.4,9.9,24,2,False,True,False
2022-02-24,27.7,32.0,24.0,62.4,0.0,74.5,9.5,24,2,False,False,True
2022-02-24,19.7,22.1,18.0,68.4,0.013,90.0,11.8,24,2,True,False,False
2022-02-25,20.1,22.2,18.0,72.8,0.004,89.7,10.0,25,2,True,False,False
2022-02-25,15.2,20.0,10.0,69.9,0.0,14.5,8.0,25,2,False,True,False
2022-02-25,27.6,33.0,23.0,54.3,0.8,52.1,10.3,25,2,False,False,True
2022-02-26,17.0,21.0,11.9,72.7,0.0,75.5,6.5,26,2,False,True,False
2022-02-26,28.7,35.0,23.0,56.4,0.0,36.7,10.3,26,2,False,False,True
2022-02-26,20.9,24.0,19.0,78.6,0.001,88.1,11.5,26,2,True,False,False
2022-02-27,29.0,35.0,24.0,61.5,0.0,37.9,10.2,27,2,False,False,True
2022-02-27,21.8,24.9,20.0,78.7,0.015,88.0,12.3,27,2,True,False,False
2022-02-27,18.8,22.0,16.0,73.8,0.0,75.1,5.2,27,2,False,True,False
2022-02-28,29.3,35.0,24.0,60.6,0.0,42.5,10.2,28,2,False,False,True
2022-02-28,23.3,27.0,20.0,76.0,0.0,72.2,11.9,28,2,True,False,False
2022-02-28,19.9,24.7,16.0,76.7,0.0,62.8,5.5,28,2,False,True,False
2022-03-01,24.1,28.0,20.0,78.4,0.0,62.4,11.9,1,3,True,False,False
2022-03-01,20.7,22.7,19.0,79.8,0.5,83.0,5.6,1,3,False,True,False
2022-03-01,29.4,34.0,26.0,57.2,0.1,49.5,10.1,1,3,False,False,True
2022-03-02,24.3,27.0,23.0,82.5,0.001,76.3,12.4,2,3,True,False,False
2022-03-02,28.6,34.0,26.0,63.9,0.0,63.2,9.4,2,3,False,False,True
2022-03-02,22.2,25.1,19.0,79.5,0.0,64.0,5.2,2,3,False,True,False
2022-03-03,24.1,27.0,21.0,79.5,0.0,58.2,12.3,3,3,True,False,False
2022-03-03,22.1,25.4,18.0,80.7,0.0,66.9,6.3,3,3,False,True,False
2022-03-03,29.4,34.0,26.0,61.8,0.2,55.2,9.5,3,3,False,False,True
2022-03-04,21.3,23.4,19.9,89.9,0.3,96.9,5.0,4,3,False,True,False
2022-03-04,29.6,35.0,25.6,56.3,0.0,45.5,10.1,4,3,False,False,True
2022-03-04,24.6,28.0,21.0,81.3,0.0,54.2,11.3,4,3,True,False,False
2022-03-05,25.2,27.0,24.0,86.5,0.0,87.1,10.4,5,3,True,False,False
2022-03-05,21.3,22.7,20.8,95.2,0.2,96.6,4.0,5,3,False,True,False
2022-03-05,29.4,34.0,26.9,64.0,0.4,45.9,9.9,5,3,False,False,True
2022-03-06,22.2,24.0,20.9,93.8,0.215,97.8,4.6,6,3,False,True,False
2022-03-06,29.8,36.0,24.0,61.0,0.0,44.2,10.1,6,3,False,False,True
2022-03-06,26.0,28.0,24.0,84.3,0.0,86.3,9.8,6,3,True,False,False
2022-03-07,21.5,24.3,18.3,78.0,15.65,44.7,7.8,7,3,False,True,False
2022-03-07,29.6,34.8,26.0,62.0,0.4,46.7,10.3,7,3,False,False,True
2022-03-07,25.2,27.0,23.0,84.9,0.008,89.0,9.7,7,3,True,False,False
2022-03-08,24.0,26.2,22.0,69.9,0.008,53.3,11.3,8,3,True,False,False
2022-03-08,20.5,26.0,16.0,70.0,0.0,15.5,8.5,8,3,False,True,False
2022-03-08,29.3,36.0,25.0,58.4,0.0,35.9,10.3,8,3,False,False,True
2022-03-09,23.1,25.0,21.0,70.9,0.0,85.9,12.2,9,3,True,False,False
2022-03-09,28.6,34.0,25.0,64.5,0.0,43.5,9.6,9,3,False,False,True
2022-03-09,19.6,23.1,16.0,77.6,0.1,77.4,9.2,9,3,False,True,False
2022-03-10,27.3,31.0,24.9,67.3,0.4,43.9,9.5,10,3,False,False,True
2022-03-10,23.6,28.0,19.0,70.9,0.0,47.6,12.4,10,3,True,False,False
2022-03-10,20.6,24.0,18.0,85.6,0.976,96.7,7.0,10,3,False,True,False
2022-03-11,28.7,34.0,25.0,63.5,0.0,44.6,9.5,11,3,False,False,True
2022-03-11,24.2,29.0,21.0,75.8,0.0,48.0,12.4,11,3,True,False,False
2022-03-11,22.0,24.6,20.0,81.4,0.0,96.4,8.9,11,3,False,True,False
2022-03-12,27.6,32.0,25.0,77.0,3.0,61.9,9.0,12,3,False,False,True
2022-03-12,22.7,25.2,20.8,82.1,0.3,78.9,8.9,12,3,False,True,False
2022-03-12,24.4,28.0,20.0,79.0,0.0,47.6,12.1,12,3,True,False,False
2022-03-13,22.8,25.0,21.0,85.6,0.0,85.0,8.4,13,3,False,True,False
2022-03-13,29.8,35.0,25.9,66.5,0.5,44.9,9.7,13,3,False,False,True
2022-03-13,24.7,28.0,21.0,80.6,0.0,55.7,12.1,13,3,True,False,False
2022-03-14,29.6,34.8,26.9,67.9,0.3,49.2,10.2,14,3,False,False,True
2022-03-14,23.3,25.6,21.0,83.6,0.2,92.4,8.0,14,3,False,True,False
2022-03-14,25.1,29.0,21.0,80.0,0.0,59.4,11.9,14,3,True,False,False
2022-03-15,24.7,28.0,22.0,79.5,0.1,52.3,5.5,15,3,False,True,False
2022-03-15,26.1,29.0,24.0,77.9,0.0,62.6,11.9,15,3,True,False,False
2022-03-15,29.7,35.0,26.9,67.6,0.0,47.3,10.3,15,3,False,False,True
2022-03-16,29.1,33.0,26.0,66.4,0.0,45.6,10.3,16,3,False,False,True
2022-03-16,25.4,28.0,24.0,80.4,0.003,83.3,11.6,16,3,True,False,False
2022-03-16,23.5,26.0,22.0,88.0,0.253,76.1,6.5,16,3,False,True,False
2022-03-17,29.2,34.0,26.0,65.7,0.0,48.3,10.1,17,3,False,False,True
2022-03-17,25.9,30.0,23.0,82.3,0.0,67.8,11.8,17,3,True,False,False
2022-03-17,23.6,25.1,22.6,88.8,0.0,91.5,5.9,17,3,False,True,False
2022-03-18,26.2,30.0,24.0,85.5,0.017,73.6,8.1,18,3,True,False,False
2022-03-18,24.9,28.0,22.0,84.4,0.098,70.2,5.5,18,3,False,True,False
2022-03-18,29.5,34.0,26.0,69.5,3.9,54.8,10.1,18,3,False,False,True
2022-03-19,24.1,26.2,22.0,88.1,0.3,90.0,6.7,19,3,False,True,False
2022-03-19,29.6,35.0,25.1,68.6,0.8,43.9,9.9,19,3,False,False,True
2022-03-19,26.8,30.0,25.0,82.8,0.003,72.4,10.4,19,3,True,False,False
2022-03-20,29.0,34.0,26.0,74.3,3.5,55.1,9.7,20,3,False,False,True
2022-03-20,25.4,28.0,24.0,86.3,0.0,91.5,7.3,20,3,False,True,False
2022-03-20,27.1,30.0,25.0,81.4,0.0,74.6,11.0,20,3,True,False,False
2022-03-21,27.4,32.2,25.0,83.6,0.001,63.3,10.1,21,3,True,False,False
2022-03-21,29.4,34.0,27.0,70.3,4.1,63.3,10.2,21,3,False,False,True
2022-03-21,25.6,28.9,24.0,89.5,0.0,91.2,6.0,21,3,False,True,False
2022-03-22,28.3,33.0,26.6,79.7,0.7,53.6,10.0,22,3,False,False,True
2022-03-22,26.4,32.0,24.0,86.1,10.6,78.5,5.9,22,3,False,True,False
2022-03-22,27.4,31.0,24.0,81.6,0.498,51.7,11.4,22,3,True,False,False
2022-03-23,27.8,31.0,25.0,79.4,0.008,52.7,11.5,23,3,True,False,False
2022-03-23,29.3,35.0,25.0,73.1,0.9,48.6,10.1,23,3,False,False,True
2022-03-23,19.9,25.0,17.0,83.5,5.976,98.9,8.6,23,3,False,True,False
2022-03-24,18.7,20.7,16.0,88.4,4.889,99.5,7.0,24,3,False,True,False
2022-03-24,30.0,34.8,26.9,70.6,0.2,51.2,10.3,24,3,False,False,True
2022-03-24,26.7,30.4,24.0,80.7,0.003,76.0,10.9,24,3,True,False,False
2022-03-25,22.4,27.1,19.0,88.2,0.195,95.0,4.9,25,3,False,True,False
2022-03-25,28.3,32.0,25.0,75.6,0.106,53.9,11.5,25,3,True,False,False
2022-03-25,30.1,35.0,27.0,70.6,0.0,45.0,10.3,25,3,False,False,True
2022-03-26,26.4,32.7,22.6,83.4,0.0,50.6,4.6,26,3,False,True,False
2022-03-26,28.8,33.3,25.0,73.4,0.0,45.6,12.4,26,3,True,False,False
2022-03-26,30.6,36.0,26.9,66.4,0.2,56.9,10.3,26,3,False,False,True
2022-03-27,30.5,35.0,27.9,67.5,4.0,58.6,10.3,27,3,False,False,True
2022-03-27,23.1,25.4,18.0,75.6,0.878,74.9,8.6,27,3,False,True,False
2022-03-27,27.9,35.0,25.0,74.0,0.0,62.4,12.1,27,3,True,False,False
2022-03-28,19.9,22.0,18.0,73.2,7.074,34.0,10.0,28,3,False,True,False
2022-03-28,25.7,28.7,23.0,72.0,0.242,78.5,11.4,28,3,True,False,False
2022-03-28,29.4,36.0,24.0,73.4,3.6,50.0,9.3,28,3,False,False,True
2022-03-29,20.2,22.7,18.0,83.0,0.2,85.4,5.2,29,3,False,True,False
2022-03-29,24.9,27.7,23.0,75.9,0.005,76.9,11.1,29,3,True,False,False
2022-03-29,28.1,35.0,25.0,81.4,1.0,68.7,8.0,29,3,False,False,True
2022-03-30,21.9,25.0,19.0,90.7,0.531,94.7,4.5,30,3,False,True,False
2022-03-30,28.9,33.9,24.0,70.9,3.7,55.2,9.7,30,3,False,False,True
2022-03-30,25.9,30.0,23.0,78.9,0.004,62.2,11.8,30,3,True,False,False
2022-03-31,24.9,26.7,24.0,90.5,48.059,83.5,7.3,31,3,True,False,False
2022-03-31,24.4,28.5,20.0,85.2,0.198,85.5,6.8,31,3,False,True,False
2022-03-31,28.1,33.0,25.0,78.5,6.0,60.6,8.3,31,3,False,False,True
2022-04-01,18.5,21.0,17.0,84.0,43.422,89.0,9.0,1,4,False,True,False
2022-04-01,28.0,32.0,24.0,81.3,30.0,66.7,9.3,1,4,False,False,True
2022-04-01,23.9,24.4,22.0,94.6,187.855,99.4,4.6,1,4,True,False,False
2022-04-02,29.3,34.0,26.0,71.3,0.6,58.1,10.3,2,4,False,False,True
2022-04-02,21.3,23.0,20.0,82.7,169.97,98.0,8.4,2,4,True,False,False
2022-04-02,19.5,22.0,17.0,57.7,0.096,48.2,10.0,2,4,False,True,False
2022-04-03,28.0,35.0,24.0,73.2,8.0,59.8,10.0,3,4,False,False,True
2022-04-03,20.2,23.0,19.0,83.0,5.27,95.0,8.9,3,4,True,False,False
2022-04-03,20.4,25.2,15.0,55.0,0.0,6.4,10.1,3,4,False,True,False
2022-04-04,21.4,24.5,19.7,74.5,0.002,91.5,9.7,4,4,True,False,False
2022-04-04,21.4,26.1,17.0,56.3,0.0,8.4,10.1,4,4,False,True,False
2022-04-04,27.4,33.0,24.0,72.7,2.0,65.1,9.7,4,4,False,False,True
2022-04-05,23.1,26.0,21.0,78.6,0.017,88.5,9.4,5,4,True,False,False
2022-04-05,27.5,34.0,24.0,74.3,20.0,58.9,9.4,5,4,False,False,True
2022-04-05,22.0,26.8,16.6,62.9,0.0,5.1,9.5,5,4,False,True,False
2022-04-06,28.7,34.0,25.0,73.9,9.0,53.3,9.2,6,4,False,False,True
2022-04-06,23.8,29.0,18.0,67.2,0.0,15.4,8.7,6,4,False,True,False
2022-04-06,23.5,27.0,22.0,80.9,0.398,84.8,10.6,6,4,True,False,False
2022-04-07,24.3,27.0,22.0,75.5,0.0,52.6,11.9,7,4,True,False,False
2022-04-07,26.1,31.2,22.0,59.7,0.0,18.5,8.2,7,4,False,True,False
2022-04-07,28.8,33.0,25.0,68.9,0.4,54.8,9.9,7,4,False,False,True
2022-04-08,24.1,28.1,20.0,76.3,0.0,41.4,11.2,8,4,True,False,False
2022-04-08,29.4,34.0,25.0,63.6,0.6,44.2,9.6,8,4,False,False,True
2022-04-08,25.1,30.6,19.7,61.1,0.0,3.0,8.4,8,4,False,True,False
2022-04-09,24.3,30.0,20.0,69.5,0.0,3.8,7.7,9,4,False,True,False
2022-04-09,23.8,29.0,19.0,73.5,0.0,39.0,11.4,9,4,True,False,False
2022-04-09,29.2,34.0,25.9,67.5,0.8,52.1,9.7,9,4,False,False,True
2022-04-10,29.1,33.0,26.9,67.7,1.0,56.1,10.3,10,4,False,False,True
2022-04-10,24.7,30.0,20.0,76.6,0.0,44.0,12.4,10,4,True,False,False
2022-04-10,24.4,29.0,20.0,73.5,0.0,58.1,8.5,10,4,False,True,False
2022-04-11,29.0,33.0,26.0,69.6,0.7,47.3,10.3,11,4,False,False,True
2022-04-11,26.1,29.0,24.0,78.6,0.0,64.3,12.1,11,4,True,False,False
2022-04-11,23.2,25.0,21.0,87.6,0.4,71.2,6.5,11,4,False,True,False
2022-04-12,25.0,28.0,23.0,84.2,0.0,73.5,8.3,12,4,False,True,False
2022-04-12,29.5,33.0,26.0,73.9,35.0,61.8,9.6,12,4,False,False,True
2022-04-12,26.5,29.0,24.0,81.6,0.0,65.3,12.2,12,4,True,False,False
2022-04-13,26.8,32.0,24.0,82.8,0.0,65.7,10.5,13,4,True,False,False
